11248621;0 
11248654;0 
11248688;0 
11248722;0 
11248755;0 
11248789;0 
11248823;0 
11248890;0 
11248924;0 
11248957;0 
11248991;0 
11249025;0 
11249067;0 
11249100;0 
11249134;0 
11249168;0 
11249202;0 
11249268;0 
11249301;0 
11249335;0 
11249369;0 
11249403;0 
11249436;0 
11249470;0 
11249504;0 
11249537;0 
11249571;0 
11249605;0 
11249671;0 
11249705;0 
11249739;0 
11249772;0 
11249806;0 
11249841;0 
11249874;0 
11249908;0 
11249942;0 
11249976;0 
11250009;0 
11251952;0 
11251996;0 
11252030;0 
11252072;0 
11252105;0 
11252139;0 
11252173;0 
11252207;0 
11252240;0 
11252274;0 
11252340;0 
11252374;0 
11252407;0 
11252441;0 
11252475;0 
11252509;0 
11252542;0 
11252576;0 
11252610;0 
11252643;0 
11252677;0 
11252744;0 
11252777;0 
11252811;0 
11252846;0 
11252880;0 
11252913;0 
11252947;0 
11252981;0 
11253015;0 
11253056;0 
11253089;0 
11253156;0 
11253190;0 
11253223;0 
11253257;0 
11253291;0 
11253325;0 
11253358;0 
11253392;0 
11253426;0 
11253460;0 
11255543;0 
11255587;0 
11255621;0 
11255655;0 
11255688;0 
11255722;0 
11255756;0 
11255789;0 
11255823;0 
11255858;0 
11255891;0 
11255958;0 
11255991;0 
11256025;0 
11256067;0 
11256100;0 
11256134;0 
11256168;0 
11256201;0 
11256235;0 
11256269;0 
11256302;0 
11256369;0 
11256402;0 
11256436;0 
11256470;0 
11256504;0 
11256537;0 
11256571;0 
11256605;0 
11256638;0 
11256672;0 
11256738;0 
11256772;0 
11256806;0 
11256840;0 
11256874;0 
11256907;0 
11256941;0 
11256975;0 
11257009;0 
11257050;0 
11257084;0 
11259184;0 
11259229;0 
11259262;0 
11259296;0 
11259330;0 
11259363;0 
11259397;0 
11259431;0 
11259465;0 
11259498;0 
11259532;0 
11259598;0 
11259632;0 
11259666;0 
11259699;0 
11259733;0 
11259767;0 
11259801;0 
11259835;0 
11259868;0 
11259902;0 
11259968;0 
11260002;0 
11260042;0 
11260076;0 
11260109;0 
11260143;0 
11260176;0 
11260210;0 
11260244;0 
11260277;0 
11260311;0 
11260377;0 
11260411;0 
11260445;0 
11260478;0 
11260512;0 
11260546;0 
11260580;0 
11260613;0 
11260647;0 
11260681;0 
11260714;0 
11262775;0 
11262820;0 
11262855;0 
11262889;0 
11262923;0 
11262956;0 
11262990;0 
11263024;0 
11263066;0 
11263099;0 
11268428;0 
11268474;0 
11268508;0 
11268541;0 
11268575;0 
11268609;0 
11268642;0 
11268676;0 
11268710;0 
11268744;0 
11268777;0 
11268848;0 
11268882;0 
11268915;0 
11268949;0 
11268983;0 
11269016;0 
11269059;0 
11269092;0 
11269126;0 
11269160;0 
11269194;0 
11269260;0 
11269294;0 
11269328;0 
11269361;0 
11269395;0 
11269429;0 
11269462;0 
11269496;0 
11269530;0 
11269563;0 
11271631;0 
11271676;0 
11271710;0 
11271744;0 
11271777;0 
11271811;0 
11271846;0 
11271880;0 
11271913;0 
11271947;0 
11271981;0 
11272055;0 
11272089;0 
11272123;0 
11272156;0 
11272190;0 
11272224;0 
11272257;0 
11272291;0 
11272325;0 
11272358;0 
11272392;0 
11272458;0 
11272492;0 
11272526;0 
11272560;0 
11272593;0 
11272627;0 
11272661;0 
11272695;0 
11272728;0 
11272762;0 
11272828;0 
11272862;0 
11272896;0 
11272929;0 
11272963;0 
11272997;0 
11273031;0 
11273072;0 
11273106;0 
11273139;0 
11273173;0 
11275274;0 
11275318;0 
11275352;0 
11275386;0 
11275419;0 
11275453;0 
11275487;0 
11275520;0 
11275554;0 
11275588;0 
11275621;0 
11275688;0 
11275721;0 
11275755;0 
11275789;0 
11275822;0 
11275857;0 
11275891;0 
11275924;0 
11275958;0 
11275992;0 
11276065;0 
11276099;0 
11276133;0 
11276166;0 
11276200;0 
11276234;0 
11276268;0 
11276301;0 
11276335;0 
11276369;0 
11276402;0 
11276469;0 
11276503;0 
11276536;0 
11276570;0 
11276604;0 
11276638;0 
11276671;0 
11276705;0 
11276739;0 
11276773;0 
11276806;0 
11278878;0 
11278923;0 
11278956;0 
11278990;0 
11279024;0 
11279065;0 
11279099;0 
11279132;0 
11279166;0 
11279200;0 
11279266;0 
11279300;0 
11279334;0 
11279367;0 
11279401;0 
11279435;0 
11279468;0 
11279502;0 
11279536;0 
11279570;0 
11279603;0 
11279670;0 
11279703;0 
11279737;0 
11279771;0 
11279804;0 
11279839;0 
11279872;0 
11279906;0 
11279940;0 
11279974;0 
11280007;0 
11280082;0 
11280116;0 
11280149;0 
11280183;0 
11280217;0 
11280251;0 
11280284;0 
11280318;0 
11280352;0 
11280386;0 
11282335;0 
11282379;0 
11282413;0 
11282446;0 
11282480;0 
11282514;0 
11282547;0 
11282581;0 
11282615;0 
11282648;0 
11282682;0 
11282748;0 
11282782;0 
11282816;0 
11282851;0 
11282885;0 
11282919;0 
11282952;0 
11282986;0 
11283020;0 
11283062;0 
11283095;0 
11283162;0 
11283196;0 
11283229;0 
11283263;0 
11283296;0 
11283330;0 
11283364;0 
11283398;0 
11283431;0 
11283465;0 
11283531;0 
11283565;0 
11283599;0 
11283632;0 
11283666;0 
11283700;0 
11283734;0 
11283767;0 
11283801;0 
11283835;0 
11283869;0 
11285791;0 
11285836;0 
11285870;0 
11285903;0 
11285937;0 
11285971;0 
11286004;0 
11286046;0 
11286080;0 
11286114;0 
11286147;0 
11286214;0 
11286248;0 
11286281;0 
11286315;0 
11286349;0 
11286382;0 
11286416;0 
11286450;0 
11286484;0 
11286517;0 
11286584;0 
11286617;0 
11286651;0 
11286685;0 
11286718;0 
11286752;0 
11286786;0 
11286820;0 
11286856;0 
11286889;0 
11286923;0 
11286990;0 
11287023;0 
11287065;0 
11287099;0 
11287132;0 
11287166;0 
11287200;0 
11287233;0 
11287267;0 
11287301;0 
11287335;0 
11289434;0 
11289478;0 
11289512;0 
11289545;0 
11289579;0 
11289613;0 
11289647;0 
11289680;0 
11289714;0 
11289748;0 
11289814;0 
11289853;0 
11289886;0 
11289920;0 
11289953;0 
11289987;0 
11290021;0 
11290063;0 
11290097;0 
11290131;0 
11290164;0 
11290231;0 
11290264;0 
11290298;0 
11290332;0 
11290365;0 
11290399;0 
11290433;0 
11290467;0 
11290501;0 
11290534;0 
11290568;0 
11290634;0 
11290668;0 
11290702;0 
11290735;0 
11290769;0 
11290803;0 
11290837;0 
11290871;0 
11290905;0 
11290938;0 
11293056;0 
11293100;0 
11293134;0 
11293167;0 
11293201;0 
11293235;0 
11293268;0 
11293302;0 
11293336;0 
11293370;0 
11293403;0 
11293470;0 
11293503;0 
11293537;0 
11293571;0 
11293605;0 
11293638;0 
11293672;0 
11293706;0 
11293739;0 
11293773;0 
11293807;0 
11293875;0 
11293908;0 
11293942;0 
11293976;0 
11294009;0 
11294050;0 
11294084;0 
11294118;0 
11294152;0 
11294185;0 
11294251;0 
11294285;0 
11294319;0 
11294352;0 
11294386;0 
11294420;0 
11294454;0 
11294487;0 
11294521;0 
11294555;0 
11294588;0 
11296655;0 
11296699;0 
11296733;0 
11296767;0 
11296800;0 
11296834;0 
11296868;0 
11296902;0 
11296936;0 
11296970;0 
11297003;0 
11297078;0 
11297112;0 
11297145;0 
11297179;0 
11297213;0 
11297247;0 
11297280;0 
11297314;0 
11297348;0 
11297382;0 
11297448;0 
11297481;0 
11297515;0 
11297549;0 
11297582;0 
11297616;0 
11297650;0 
11297684;0 
11297717;0 
11297751;0 
11297785;0 
11297853;0 
11297886;0 
11297920;0 
11297954;0 
11297987;0 
11298021;0 
11298063;0 
11298096;0 
11298130;0 
11298164;0 
11298198;0 
11300254;0 
11300298;0 
11300332;0 
11300366;0 
11300400;0 
11300433;0 
11300467;0 
11300501;0 
11300535;0 
11300568;0 
11300635;0 
11300668;0 
11300702;0 
11300736;0 
11300770;0 
11300803;0 
11300837;0 
11300871;0 
11300905;0 
11300938;0 
11300972;0 
11301046;0 
11301080;0 
11301113;0 
11301147;0 
11301181;0 
11301215;0 
11301249;0 
11301282;0 
11301316;0 
11301350;0 
11301383;0 
11301450;0 
11301483;0 
11301517;0 
11301551;0 
11301585;0 
11301619;0 
11301652;0 
11301686;0 
11301720;0 
11301754;0 
11305399;0 
11305443;0 
11305477;0 
11305510;0 
11305544;0 
11305578;0 
11305612;0 
11305645;0 
11305679;0 
11305713;0 
11305747;0 
11305813;0 
11305848;0 
11305882;0 
11305916;0 
11305949;0 
11305983;0 
11306017;0 
11306059;0 
11306093;0 
11306127;0 
11306160;0 
11306227;0 
11306260;0 
11306294;0 
11306328;0 
11306361;0 
11306395;0 
11306429;0 
11306462;0 
11306496;0 
11306530;0 
11306596;0 
11306630;0 
11306663;0 
11306697;0 
11306731;0 
11306764;0 
11306798;0 
11306832;0 
11306866;0 
11306900;0 
11306933;0 
11309016;0 
11309069;0 
11309102;0 
11309136;0 
11309170;0 
11309204;0 
11309237;0 
11309271;0 
11309305;0 
11309338;0 
11309372;0 
11309439;0 
11309472;0 
11309506;0 
11309540;0 
11309574;0 
11309607;0 
11309641;0 
11309675;0 
11309709;0 
11309742;0 
11309808;0 
11309843;0 
11309877;0 
11309910;0 
11309944;0 
11309978;0 
11310012;0 
11310054;0 
11310087;0 
11310121;0 
11310155;0 
11310221;0 
11310255;0 
11310289;0 
11310322;0 
11310356;0 
11310390;0 
11310424;0 
11310457;0 
11310491;0 
11310525;0 
11310559;0 
11312497;0 
11312541;0 
11312575;0 
11312609;0 
11312642;0 
11312676;0 
11312710;0 
11312744;0 
11312777;0 
11312811;0 
11312879;0 
11312913;0 
11312946;0 
11312980;0 
11313014;0 
11313055;0 
11313089;0 
11313122;0 
11313156;0 
11313190;0 
11313223;0 
11313290;0 
11313323;0 
11313357;0 
11313391;0 
11313424;0 
11313458;0 
11313492;0 
11313526;0 
11313560;0 
11313593;0 
11313627;0 
11313693;0 
11313727;0 
11313761;0 
11313795;0 
11313828;0 
11313862;0 
11313896;0 
11313930;0 
11313964;0 
11313997;0 
11316302;0;0;8;0;1;2;3;4;5;6;7 
11316374;0 
11316407;0 
11316441;0 
11316475;0 
11316508;0 
11316542;0 
11316576;0 
11316610;0 
11316676;0 
11316709;0 
11316743;0 
11316777;0 
11316810;0 
11316845;0 
11316879;0 
11316913;0 
11316947;0 
11316980;0 
11317014;0 
11317088;0 
11317122;0 
11317155;0 
11317189;0 
11317223;0 
11317256;0 
11317290;0 
11317324;0 
11317357;0 
11317391;0 
11317425;0 
11317491;0 
11317525;0 
11317559;0 
11317592;0 
11317626;0 
11317660;0 
11317693;0 
11317727;0 
11317761;0 
11317795;0 
11319882;0 
11319926;0 
11319960;0 
11319994;0 
11320028;0 
11320070;0 
11320103;0 
11320137;0 
11320171;0 
11320205;0 
11320238;0 
11320306;0 
11320340;0 
11320374;0 
11320407;0 
11320441;0 
11320475;0 
11320508;0 
11320542;0 
11320576;0 
11320609;0 
11320643;0 
11320710;0 
11320743;0 
11320777;0 
11320811;0 
11320845;0 
11320879;0 
11320913;0 
11320946;0 
11320980;0 
11321014;0 
11321088;0 
11321121;0 
11321155;0 
11321189;0 
11321222;0 
11321256;0 
11321290;0 
11321324;0 
11321357;0 
11321391;0 
11321425;0 
11323522;0 
11323566;0 
11323600;0 
11323634;0 
11323668;0 
11323701;0 
11323735;0 
11323769;0 
11323802;0 
11323836;0 
11323870;0 
11323936;0 
11323970;0 
11324004;0 
11324042;0 
11324075;0 
11324109;0 
11324143;0 
11324176;0 
11324210;0 
11324244;0 
11324310;0 
11324343;0 
11324377;0 
11324411;0 
11324445;0 
11324478;0 
11324512;0 
11324546;0 
11324580;0 
11324613;0 
11324647;0 
11324713;0 
11324747;0 
11324781;0 
11324815;0 
11324852;0 
11324886;0 
11324920;0 
11324953;0 
11324987;0 
11325020;0 
11325062;0 
11327120;0 
11327164;0 
11327198;0 
11327232;0 
11327265;0 
11327299;0 
11327333;0 
11327366;0 
11327400;0 
11327434;0 
11327500;0 
11327534;0 
11327568;0 
11327601;0 
11327635;0 
11327669;0 
11327703;0 
11327736;0 
11327770;0 
11327804;0 
11327838;0 
11327904;0 
11327938;0 
11327972;0 
11328005;0 
11328048;0 
11328081;0 
11328115;0 
11328149;0 
11328182;0 
11328216;0 
11328250;0 
11328316;0 
11328350;0 
11328384;0 
11328418;0 
11328451;0 
11328485;0 
11328519;0 
11328553;0 
11328586;0 
11328620;0 
11330672;0 
11330717;0 
11330750;0 
11330784;0 
11330818;0 
11330856;0 
11330889;0 
11330923;0 
11330957;0 
11330991;0 
11331024;0 
11331098;0 
11331132;0 
11331166;0 
11331200;0 
11331233;0 
11331267;0 
11331300;0 
11331334;0 
11331368;0 
11331402;0 
11331435;0 
11331502;0 
11331535;0 
11331569;0 
11331603;0 
11331636;0 
11331670;0 
11331704;0 
11331738;0 
11331771;0 
11331805;0 
11331875;0 
11331908;0 
11331942;0 
11331976;0 
11332009;0 
11332051;0 
11332084;0 
11332118;0 
11332152;0 
11332186;0 
11332220;0 
11334316;0 
11334360;0 
11334394;0 
11334428;0 
11334462;0 
11334495;0 
11334529;0 
11334563;0 
11334597;0 
11334630;0 
11334664;0 
11334731;0 
11334764;0 
11334798;0 
11334832;0 
11334866;0 
11334900;0 
11334933;0 
11334967;0 
11335001;0 
11335042;0 
11335108;0 
11335142;0 
11335175;0 
11335209;0 
11335243;0 
11335277;0 
11335310;0 
11335344;0 
11335378;0 
11335411;0 
11335445;0 
11335512;0 
11335545;0 
11335579;0 
11335613;0 
11335647;0 
11335680;0 
11335714;0 
11335748;0 
11335781;0 
11335815;0 
11335852;0 
11337926;0 
11337970;0 
11338004;0 
11338042;0 
11338076;0 
11338109;0 
11338143;0 
11338177;0 
11338211;0 
11338244;0 
11338310;0 
11338344;0 
11338378;0 
11338412;0 
11338445;0 
11338479;0 
11338513;0 
11338547;0 
11338580;0 
11338614;0 
11338648;0 
11338714;0 
11338748;0 
11338782;0 
11338815;0 
11338852;0 
11338885;0 
11338919;0 
11338953;0 
11338986;0 
11339020;0 
11339062;0 
11339128;0 
11339162;0 
11339196;0 
11339229;0 
11339263;0 
11339297;0 
11339331;0 
11339364;0 
11339398;0 
11339432;0 
11342830;0 
11342875;0 
11342908;0 
11342942;0 
11342976;0 
11343010;0 
11343051;0 
11343085;0 
11343118;0 
11343152;0 
11343186;0 
11343252;0 
11343286;0 
11343320;0 
11343354;0 
11343388;0 
11343421;0 
11343455;0 
11343489;0 
11343522;0 
11343556;0 
11343590;0 
11343656;0 
11343690;0 
11343724;0 
11343758;0 
11343792;0 
11343825;0 
11343859;0 
11343893;0 
11343926;0 
11343960;0 
11344026;0 
11344068;0 
11344102;0 
11344136;0 
11344170;0 
11344203;0 
11344237;0 
11344271;0 
11344304;0 
11344338;0 
11344372;0 
11346416;0 
11346461;0 
11346494;0 
11346528;0 
11346562;0 
11346595;0 
11346629;0 
11346663;0 
11346696;0 
11346730;0 
11346764;0 
11346830;0 
11346864;0 
11346898;0 
11346932;0 
11346966;0 
11346999;0 
11347041;0 
11347075;0 
11347108;0 
11347142;0 
11347208;0 
11347242;0 
11347276;0 
11347310;0 
11347343;0 
11347377;0 
11347411;0 
11347444;0 
11347478;0 
11347512;0 
11347546;0 
11347612;0 
11347646;0 
11347680;0 
11347713;0 
11347747;0 
11347781;0 
11347815;0 
11347852;0 
11347886;0 
11347920;0 
11347953;0 
11350052;0 
11350096;0 
11350130;0 
11350164;0 
11350198;0 
11350231;0 
11350265;0 
11350299;0 
11350333;0 
11350366;0 
11350432;0 
11350466;0 
11350500;0 
11350534;0 
11350567;0 
11350601;0 
11350635;0 
11350669;0 
11350702;0 
11350736;0 
11350770;0 
11350836;0 
11350870;0 
11350904;0 
11350938;0 
11350971;0 
11351005;0 
11351046;0 
11351080;0 
11351114;0 
11351147;0 
11351181;0 
11351248;0 
11351281;0 
11351315;0 
11351349;0 
11351382;0 
11351416;0 
11351450;0 
11351483;0 
11351517;0 
11351551;0 
11353638;0 
11353683;0 
11353717;0 
11353750;0 
11353784;0 
11353818;0 
11353853;0 
11353886;0 
11353920;0 
11353954;0 
11353988;0 
11354061;0 
11354095;0 
11354129;0 
11354162;0 
11354196;0 
11354230;0 
11354263;0 
11354297;0 
11354331;0 
11354365;0 
11354398;0 
11354465;0 
11354498;0 
11354532;0 
11354566;0 
11354600;0 
11354633;0 
11354667;0 
11354701;0 
11354734;0 
11354768;0 
11366534;0 
11366580;0 
11366614;0 
11366647;0 
11366681;0 
11366715;0 
11366749;0 
11366782;0 
11366816;0 
11366851;0 
11366885;0 
11368937;0 
11368983;0 
11369017;0 
11369059;0 
11369093;0 
11369126;0 
11369160;0 
11369194;0 
11369227;0 
11369261;0 
11369295;0 
11369361;0 
11369395;0 
11369428;0 
11369462;0 
11369496;0 
11369530;0 
11369563;0 
11369597;0 
11369631;0 
11369665;0 
11369731;0 
11369764;0 
11369798;0 
11369832;0 
11369866;0 
11369900;0 
11369933;0 
11369967;0 
11370001;0 
11370042;0 
11370076;0 
11370142;0 
11370176;0 
11370209;0 
11370243;0 
11370277;0 
11370310;0 
11370344;0 
11370377;0 
11370411;0 
11370445;0 
11370479;0 
11372558;0 
11372602;0 
11372636;0 
11372669;0 
11372703;0 
11372737;0 
11372771;0 
11372804;0 
11372839;0 
11372872;0 
11372938;0 
11372972;0 
11373006;0 
11373048;0 
11373081;0 
11373115;0 
11373149;0 
11373182;0 
11373216;0 
11373250;0 
11373284;0 
11373350;0 
11373384;0 
11373418;0 
11373451;0 
11373485;0 
11373519;0 
11373553;0 
11373586;0 
11373620;0 
11373654;0 
11373688;0 
11373754;0 
11373788;0 
11373821;0 
11373856;0 
11373890;0 
11373923;0 
11373957;0 
11373991;0 
11374025;0 
11374066;0 
11376154;0 
11376198;0 
11376232;0 
11376266;0 
11376299;0 
11376333;0 
11376367;0 
11376401;0 
11376434;0 
11376468;0 
11376502;0 
11376568;0 
11376602;0 
11376635;0 
11376669;0 
11376703;0 
11376736;0 
11376770;0 
11376804;0 
11376838;0 
11376872;0 
11376906;0 
11376972;0 
11377006;0 
11377047;0 
11377081;0 
11377115;0 
11377149;0 
11377182;0 
11377216;0 
11377250;0 
11377284;0 
11377349;0 
11377383;0 
11377417;0 
11377450;0 
11377484;0 
11377518;0 
11377551;0 
11377585;0 
11377619;0 
11377653;0 
11377686;0 
11379761;0 
11379806;0 
11379840;0 
11379873;0 
11379907;0 
11379941;0 
11379975;0 
11380008;0 
11380050;0 
11380084;0 
11380117;0 
11380184;0 
11380218;0 
11380251;0 
11380285;0 
11380319;0 
11380353;0 
11380386;0 
11380420;0 
11380454;0 
11380488;0 
11380554;0 
11380588;0 
11380621;0 
11380655;0 
11380689;0 
11380722;0 
11380756;0 
11380790;0 
11380824;0 
11380858;0 
11380892;0 
11380958;0 
11380992;0 
11381025;0 
11381067;0 
11381100;0 
11381134;0 
11381168;0 
11381202;0 
11381235;0 
11381269;0 
11381303;0 
11383241;0 
11383286;0 
11383319;0 
11383353;0 
11383387;0 
11383421;0 
11383454;0 
11383488;0 
11383521;0 
11383555;0 
11383621;0 
11383655;0 
11383689;0 
11383723;0 
11383756;0 
11383790;0 
11383824;0 
11383858;0 
11383892;0 
11383925;0 
11383959;0 
11384025;0 
11384067;0 
11384101;0 
11384135;0 
11384168;0 
11384202;0 
11384236;0 
11384270;0 
11384303;0 
11384337;0 
11384371;0 
11384437;0 
11384471;0 
11384504;0 
11384538;0 
11384572;0 
11384606;0 
11384639;0 
11384673;0 
11384707;0 
11384741;0 
11386784;0 
11386828;0 
11386862;0 
11386895;0 
11386929;0 
11386963;0 
11386997;0 
11387030;0 
11387072;0 
11387106;0 
11387139;0 
11387206;0 
11387239;0 
11387273;0 
11387307;0 
11387340;0 
11387374;0 
11387408;0 
11387441;0 
11387475;0 
11387509;0 
11387543;0 
11387609;0 
11387643;0 
11387677;0 
11387710;0 
11387744;0 
11387778;0 
11387812;0 
11387846;0 
11387880;0 
11387914;0 
11387980;0 
11388014;0 
11388055;0 
11388089;0 
11388122;0 
11388156;0 
11388190;0 
11388224;0 
11388257;0 
11388291;0 
11388325;0 
11390391;0 
11390435;0 
11390469;0 
11390503;0 
11390536;0 
11390570;0 
11390604;0 
11390638;0 
11390672;0 
11390705;0 
11390739;0 
11390805;0 
11390840;0 
11390873;0 
11390907;0 
11390941;0 
11390974;0 
11391008;0 
11391050;0 
11391083;0 
11391117;0 
11391183;0 
11391217;0 
11391251;0 
11391285;0 
11391318;0 
11391352;0 
11391386;0 
11391419;0 
11391453;0 
11391487;0 
11391521;0 
11391587;0 
11391621;0 
11391655;0 
11391688;0 
11391722;0 
11391756;0 
11391790;0 
11391823;0 
11391857;0 
11391891;0 
11391925;0 
11394025;0 
11394077;0 
11394111;0 
11394145;0 
11394179;0 
11394213;0 
11394246;0 
11394280;0 
11394314;0 
11394348;0 
11394414;0 
11394447;0 
11394481;0 
11394515;0 
11394548;0 
11394582;0 
11394616;0 
11394650;0 
11394683;0 
11394717;0 
11394751;0 
11394817;0 
11394852;0 
11394886;0 
11394920;0 
11394953;0 
11394987;0 
11395021;0 
11395063;0 
11395097;0 
11395130;0 
11395164;0 
11395230;0 
11395264;0 
11395298;0 
11395331;0 
11395365;0 
11395399;0 
11395433;0 
11395466;0 
11395500;0 
11395534;0 
11397604;0 
11397648;0 
11397682;0 
11397716;0 
11397749;0 
11397783;0 
11397817;0 
11397852;0 
11397886;0 
11397920;0 
11397953;0 
11398020;0 
11398062;0 
11398095;0 
11398129;0 
11398163;0 
11398196;0 
11398230;0 
11398264;0 
11398298;0 
11398331;0 
11398365;0 
11398431;0 
11398465;0 
11398499;0 
11398532;0 
11398566;0 
11398600;0 
11398634;0 
11398668;0 
11398701;0 
11398735;0 
11398801;0 
11398835;0 
11398869;0 
11398903;0 
11398936;0 
11398970;0 
11399004;0 
11399042;0 
11399075;0 
11399109;0 
11399143;0 
11401227;0 
11401271;0 
11401305;0 
11401338;0 
11401372;0 
11401406;0 
11401440;0 
11401474;0 
11401507;0 
11401541;0 
11401574;0 
11401641;0 
11401674;0 
11401708;0 
11401742;0 
11401776;0 
11401809;0 
11401844;0 
11401878;0 
11401911;0 
11401945;0 
11402011;0 
11402053;0 
11402087;0 
11402121;0 
11402155;0 
11402188;0 
11402222;0 
11402256;0 
11402290;0 
11402323;0 
11402357;0 
11402423;0 
11402457;0 
11402491;0 
11402525;0 
11402559;0 
11402592;0 
11402626;0 
11402660;0 
11402693;0 
11402727;0 
11402761;0 
11404858;0 
11404902;0 
11404936;0 
11404970;0 
11405004;0 
11405042;0 
11405076;0 
11405109;0 
11405143;0 
11405177;0 
11405243;0 
11405277;0 
11405311;0 
11405344;0 
11405378;0 
11405412;0 
11405445;0 
11405479;0 
11405513;0 
11405547;0 
11405580;0 
11405647;0 
11405680;0 
11405714;0 
11405748;0 
11405782;0 
11405815;0 
11405852;0 
11405885;0 
11405919;0 
11405953;0 
11405987;0 
11406061;0 
11406094;0 
11406128;0 
11406162;0 
11406195;0 
11406229;0 
11406263;0 
11406296;0 
11406330;0 
11406364;0 
11408437;0 
11408482;0 
11408516;0 
11408549;0 
11408583;0 
11408616;0 
11408650;0 
11408684;0 
11408718;0 
11408751;0 
11408785;0 
11408852;0 
11408886;0 
11408920;0 
11408953;0 
11408987;0 
11409021;0 
11409063;0 
11409096;0 
11409130;0 
11409164;0 
11409197;0 
11409264;0 
11409298;0 
11409331;0 
11409365;0 
11409399;0 
11409433;0 
11409466;0 
11409500;0 
11409534;0 
11409567;0 
11409633;0 
11409667;0 
11409701;0 
11409734;0 
11409768;0 
11409802;0 
11409836;0 
11409870;0 
11409903;0 
11409937;0 
11409971;0 
11411905;0 
11411950;0 
11411983;0 
11412017;0 
11412059;0 
11412093;0 
11412127;0 
11412161;0 
11412195;0 
11412228;0 
11412262;0 
11412328;0 
11412362;0 
11412396;0 
11412429;0 
11412463;0 
11412497;0 
11412530;0 
11412564;0 
11412598;0 
11412632;0 
11412698;0 
11412732;0 
11412766;0 
11412799;0 
11412833;0 
11412867;0 
11412901;0 
11412934;0 
11412968;0 
11413002;0 
11413042;0 
11413108;0 
11413142;0 
11413175;0 
11413209;0 
11413243;0 
11413276;0 
11413310;0 
11413344;0 
11413378;0 
11413411;0 
11413445;0 
11415352;0 
11415397;0 
11415430;0 
11415700;0;0;8;0;1;2;3;4;5;6;7 
11415762;0 
11415795;0 
